trial,total_students,total_companies,companies_ranked,avg_company_ranking,company_popularity_std,company_ranking_skewness,company_ranking_kurtosis,company_entropy,company_outlier_count,company_outlier_percentage,highly_ranked_outlier_count,highly_ranked_outlier_percentage,lowly_ranked_outlier_count,lowly_ranked_outlier_percentage,best_company_avg_ranking,worst_company_avg_ranking,company_ranking_range,top_company,top_company_score,second_company,second_company_score,third_company,third_company_score,most_included_company,most_included_count,company_score_range,total_rankings_given,total_unranked_assignments
83,30,30,30,3.0122486772486776,0.5920046810845535,-0.1549623634019626,-0.6765486773328679,2.29155327022262,0,0.0,0,0.0,0,0.0,1.75,4.0,2.25,Solaris Systems,21.77777777777778,Vertex Valley Ventures,20.428571428571427,Ascendify Technologies,20.3125,Vortex Venture Group,2,1.4652777777777786,150,750
84,30,30,29,2.9034345922276956,0.5981237140833233,-1.1312491844475188,1.4178541066081882,1.969801657533178,1,3.4482758620689653,1,3.4482758620689653,0,0.0,1.0,3.8,2.8,FusionBridge Networks,22.0,DeltaBloom Group,21.875,StellarPath Logistics,19.444444444444443,EverVault Enterprises,3,2.555555555555557,150,750
85,30,30,30,2.932159692159692,0.8364691724085613,0.05922540888989723,-0.697129081913543,2.5601029958115844,0,0.0,0,0.0,0,0.0,1.5,4.666666666666667,3.166666666666667,Crimson Arc Media,26.5625,DeltaBloom Group,23.181818181818183,Nebula Dynamics,21.875,TerraNova Solutions,4,4.6875,150,750
86,30,30,30,3.050542328042327,0.7621246960131737,-0.216059006943725,1.6653470101838357,2.3810760119146073,4,13.333333333333334,2,6.666666666666667,2,6.666666666666667,1.0,5.0,4.0,TitanEdge Consulting,21.875,IronClad Systems,21.09375,Apexion Innovations,19.444444444444443,Catalyst Core,3,2.430555555555557,150,750
87,30,30,30,2.9397619047619044,0.6708623358190258,-0.04260528199056756,-0.613886241973356,2.2660528684552537,0,0.0,0,0.0,0,0.0,1.6666666666666667,4.333333333333333,2.666666666666666,HarborWay Holdings,24.21875,Ascendify Technologies,21.875,EchoSphere Analytics,17.96875,Cobalt Circuitry,4,6.25,150,750
88,30,30,30,3.0618326118326116,0.7574727106443954,0.8706209830156945,-0.1674953376223267,2.251932579217033,0,0.0,0,0.0,0,0.0,2.0,4.75,2.75,PeakVista Partners,28.0,IronClad Systems,25.0,Catalyst Core,20.863636363636363,Orion Synergy,3,7.136363636363637,150,750
89,30,30,30,2.9992195767195766,0.8606873514373372,0.04470986812259255,-0.27438990141182407,2.6574258137630506,0,0.0,0,0.0,0,0.0,1.0,5.0,4.0,FusionBridge Networks,22.555555555555557,EverVault Enterprises,20.428571428571427,Lumeon Strategies,19.642857142857142,Apexion Innovations,3,2.912698412698415,150,750
90,30,30,30,3.0374867724867727,0.5196332102449192,-0.04159535014419655,-0.7668252578006145,1.9382689280764644,0,0.0,0,0.0,0,0.0,2.0,4.0,2.0,FusionBridge Networks,21.875,LuxeLoom Enterprises,18.857142857142858,ZenithWorks,18.071428571428573,Vertex Valley Ventures,4,3.803571428571427,150,750
91,30,30,29,2.939408866995074,0.7684248893816471,0.33593576692617205,-1.2386445105789214,2.244517204030301,0,0.0,0,0.0,0,0.0,2.0,4.333333333333333,2.333333333333333,Lumeon Strategies,20.428571428571427,Crimson Arc Media,19.0,Ascendify Technologies,18.208333333333332,TitanEdge Consulting,3,2.220238095238095,150,750
92,30,30,30,2.9317460317460315,0.8493691432745772,-0.08788317064944966,0.7168568756932316,2.615922063835167,3,10.0,2,6.666666666666667,1,3.3333333333333335,1.0,5.0,4.0,Nimbus Nexus,21.875,TitanEdge Consulting,20.583333333333332,EverVault Enterprises,19.642857142857142,EchoSphere Analytics,4,2.2321428571428577,150,750
93,30,30,30,2.980224867724868,0.8325423563046461,-0.1655425998081066,-0.39697254085762834,2.6975347643587213,0,0.0,0,0.0,0,0.0,1.0,4.5,3.5,StellarPath Logistics,22.0,EchoSphere Analytics,21.214285714285715,Vertex Valley Ventures,21.09375,Nebula Dynamics,4,0.90625,150,750
94,30,30,30,3.1184523809523816,0.7055633949338622,0.7402383756626372,-0.03556713334767725,2.1847776529602827,1,3.3333333333333335,0,0.0,1,3.3333333333333335,2.0,5.0,3.0,DeltaBloom Group,25.666666666666668,IronClad Systems,23.4375,Nimbus Nexus,19.0,EchoSphere Analytics,3,6.666666666666668,150,750
95,30,30,30,2.9974074074074073,0.747942081137927,-0.4896313180834234,-0.9662000224128717,2.310546748544161,0,0.0,0,0.0,0,0.0,1.5,4.0,2.5,FusionBridge Networks,26.5625,PrismPoint Studios,24.88888888888889,PeakVista Partners,21.214285714285715,Solaris Systems,4,5.348214285714285,150,750
96,30,30,30,3.009140211640212,0.6200351850277802,0.44771678553956534,-0.535516118388919,2.235591746027931,0,0.0,0,0.0,0,0.0,2.0,4.5,2.5,Crimson Arc Media,21.77777777777778,Ascendify Technologies,21.77777777777778,Nimbus Nexus,21.09375,FusionBridge Networks,3,0.6840277777777786,150,750
97,30,30,30,3.058849206349206,0.6248337407988748,-0.053971144318528334,-0.8041412568736086,2.386569246460625,0,0.0,0,0.0,0,0.0,1.6666666666666667,4.0,2.333333333333333,DeltaBloom Group,24.21875,Nebula Dynamics,20.3125,Magnetar Innovations,18.75,Apexion Innovations,5,5.46875,150,750
98,30,30,30,3.009656084656085,0.5662646997884271,-0.07840760993543226,-0.8448127270481658,2.1055872616982603,0,0.0,0,0.0,0,0.0,2.0,4.0,2.0,EchoSphere Analytics,21.875,Solaris Systems,20.428571428571427,Catalyst Core,18.857142857142858,Quantum Forge,3,3.0178571428571423,150,750
99,30,30,30,3.033915343915344,0.618137505359932,0.20463738186514388,-0.04116302139362649,2.396883097403592,0,0.0,0,0.0,0,0.0,1.75,4.5,2.75,PeakVista Partners,25.4375,HarborWay Holdings,21.214285714285715,IronClad Systems,21.214285714285715,LuxeLoom Enterprises,3,4.223214285714285,150,750
100,30,30,29,3.013998357963875,0.5874662291650276,-0.28655379045178203,-0.5253214460547517,2.2614215142259244,0,0.0,0,0.0,0,0.0,1.6666666666666667,4.166666666666667,2.5,Vortex Venture Group,33.145833333333336,Ascendify Technologies,19.53125,ZenithWorks,19.375,PeakVista Partners,3,13.770833333333336,150,750
